filename,speaker_id,dataset,file_path,accent,dialect,native_language,duration,sampling_frequency,pitch_median,energy_min,energy_dynamic_range,F1_mean,F1_median,F1_std,F2_mean,F2_median,F3_mean,F3_median,hnr_mean,jitter_local,shimmer_apq5
SX205.WAV.wav,mreb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MREB0/SX205.WAV.wav,dr1,new_england,american_english,3.04,16000.0,104.83949166663457,7.178425902667749,55.62329436687569,797.5980195403381,617.5783591487819,371.96183140645866,1694.1591282903337,1607.2034920670967,2661.8302388462507,2483.945867186321,9.76077306933971,0.019839122038591533,0.04332648943382617
SX25.WAV.wav,mreb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MREB0/SX25.WAV.wav,dr1,new_england,american_english,2.176,16000.0,104.67167528308363,7.226523905091174,54.762887518785504,723.9702017168619,593.2457537369161,304.55346138198047,1731.4628708994924,1684.2438437536584,2710.4667755561777,2531.4087322418736,11.509799257474274,0.01118338727972591,0.03636666418485516
SX295.WAV.wav,mreb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MREB0/SX295.WAV.wav,dr1,new_england,american_english,3.1488125,16000.0,112.86597303778576,6.9903243392013446,59.135578710766005,779.946561844752,707.9151433598834,289.1508785875982,1669.390240997307,1631.419790617022,2493.3180834493214,2450.3157055453526,11.448818057406749,0.013850812152115649,0.030140307382602607
SX385.WAV.wav,mreb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MREB0/SX385.WAV.wav,dr1,new_england,american_english,1.856,16000.0,100.93066950603146,7.378970991636683,58.14057671173317,792.5000230718601,643.8894665260176,373.1457681312823,1745.6164840680951,1675.9049936192025,2777.7693549337037,2690.199713161654,8.317911799081932,0.024019758481156346,0.046277098469598744
SA1.WAV.wav,mrjo0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MRJO0/SA1.WAV.wav,dr1,new_england,american_english,3.05925,16000.0,136.8503700623133,7.113699383533632,58.98382703825959,661.103813228886,596.1668692958929,318.839999213926,1779.0462682786147,1884.8801768140283,2838.6919040985017,2851.5661609652952,10.772428314998747,0.012505595246725012,0.05062427268819987
SA2.WAV.wav,mrjo0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MRJO0/SA2.WAV.wav,dr1,new_england,american_english,2.19525,16000.0,134.20966719877453,8.456406741383134,54.73702035611585,712.8104340603115,663.2223946640573,251.03153174469622,1663.735823057474,1630.4960992033173,2669.297637456915,2638.820311957469,11.0931835100209,0.0122564235788951,0.05452337038988887
SI1364.WAV.wav,mrjo0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MRJO0/SI1364.WAV.wav,dr1,new_england,american_english,3.264,16000.0,140.00531605516346,7.403567685425427,56.51412422079865,739.1573016210336,630.4617819924123,296.8160833902021,1679.0438582548222,1626.163485934994,2836.238565402109,2754.321956789081,12.054943813711231,0.011743229616447479,0.044799699763995934
SI1624.WAV.wav,mrjo0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MRJO0/SI1624.WAV.wav,dr1,new_england,american_english,1.625625,16000.0,151.96802309013918,11.016202022685583,55.37966325199343,752.6807234617203,703.3977607333688,375.4736812078448,1845.9313098009557,1761.4022380297952,2889.269393547986,2809.9208038909187,9.955938984040317,0.015721777981432664,0.052678852207901014
SI734.WAV.wav,mrjo0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MRJO0/SI734.WAV.wav,dr1,new_england,american_english,4.5248125,16000.0,126.8144514531177,7.1409559464007435,55.38483810005133,790.276744291386,714.5652484485711,329.00182122519294,1727.7539757172199,1709.0824183498926,2864.894353003653,2759.225238748485,9.354328910876953,0.01538355189790902,0.0475461871546274
SX104.WAV.wav,mrjo0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MRJO0/SX104.WAV.wav,dr1,new_england,american_english,1.689625,16000.0,140.2723460571376,6.913389237754313,55.502558225525775,722.788258811314,628.7760872224662,324.210772405879,1773.0391308130133,1659.8277420003208,2791.683272152358,2793.266003775264,8.960733359213448,0.01443849265504374,0.0649443680740516
SX14.WAV.wav,mrjo0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MRJO0/SX14.WAV.wav,dr1,new_england,american_english,2.70725,16000.0,136.4529589118657,7.657200678825329,58.70008609615474,745.4421154075294,605.7900080406838,386.4232243012492,1771.3507811569586,1820.9739507732133,2846.667650120298,2787.9823599713473,12.605123145092012,0.01559880623614166,0.04329985518467925
SX194.WAV.wav,mrjo0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MRJO0/SX194.WAV.wav,dr1,new_england,american_english,1.625625,16000.0,135.67130973047313,7.302469135235099,57.2842272700656,821.5158458846488,660.4662204284331,464.1538412050461,1845.2772401031195,1839.7972449532976,2884.557010036664,2741.579712275177,9.016876676549495,0.011208127494105161,0.047759304176859085
SX284.WAV.wav,mrjo0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MRJO0/SX284.WAV.wav,dr1,new_england,american_english,3.37925,16000.0,145.38904813664095,7.510358319199196,58.89863610702102,733.9383922692862,575.569280649491,375.03512213377905,1864.3862779693068,1882.8851296290031,2804.753245260622,2683.4502818239193,11.876670671011041,0.01638677697508661,0.05374942325644039
SX374.WAV.wav,mrjo0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MRJO0/SX374.WAV.wav,dr1,new_england,american_english,1.7984375,16000.0,139.31100369658242,8.826767622501517,53.01330317075242,818.5163767202962,664.7874941969773,408.59218959376597,1817.0222514636548,1723.5384871992212,2850.4424241661222,2777.3812396661697,9.881372436206616,0.011819670542497709,0.03547817458010003
SA1.WAV.wav,msjs1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MSJS1/SA1.WAV.wav,dr1,new_england,american_english,2.496,16000.0,114.2826076228658,6.719377885798309,54.77780522980316,705.4968262675383,540.1241947452284,380.64923296198276,1698.810677923992,1710.9211515639179,2656.6578900570075,2567.92714845719,8.2454429511637,0.022716210975245968,0.0666380288914127
SA2.WAV.wav,msjs1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MSJS1/SA2.WAV.wav,dr1,new_england,american_english,2.208,16000.0,118.71950920036377,6.5856689331887726,51.50962247242855,657.2031971329267,554.0758264717138,291.2282191041831,1682.0034545657643,1624.4597056423725,2495.9327031029898,2371.134602076996,11.549292999712053,0.015459924363549472,0.04908158010134906
SI1899.WAV.wav,msjs1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MSJS1/SI1899.WAV.wav,dr1,new_england,american_english,1.433625,16000.0,108.3569724975671,6.882925540964529,53.830639366288054,777.4745272811186,714.9030573318086,328.51353748494074,1858.0389296001213,1866.349318775407,2896.5639543538805,2921.205810912606,10.194262323354344,0.017835227279235692,0.04191656517298453
SI639.WAV.wav,msjs1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MSJS1/SI639.WAV.wav,dr1,new_england,american_english,2.016,16000.0,126.07552060977173,7.012418883622715,53.57143343191801,774.0513569568328,566.2971116551668,433.90210402144896,1909.8618311218022,1918.991468328895,2800.8372782967544,2691.169665849569,12.439229564870168,0.012717822481614769,0.07432656344194265
SI869.WAV.wav,msjs1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MSJS1/SI869.WAV.wav,dr1,new_england,american_english,3.4944375,16000.0,115.2537878426225,6.666598722443647,57.21239179133317,704.6567474354271,596.8748354609706,333.2898732170537,1784.0349162569173,1755.3339835977108,2781.8196119387303,2567.511164479474,10.00405891281696,0.020853709074612054,0.05175953939207457
SX189.WAV.wav,msjs1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MSJS1/SX189.WAV.wav,dr1,new_england,american_english,2.233625,16000.0,118.84989818156934,6.46871445136068,56.21336326031812,830.2271899733855,638.2632799128689,364.1698129615477,1854.5412278484107,1747.8801758706895,2746.3690618306277,2693.023970940714,12.81176555530118,0.02465190837579475,0.03808503896632127
SX279.WAV.wav,msjs1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MSJS1/SX279.WAV.wav,dr1,new_england,american_english,3.001625,16000.0,117.10788306930709,6.141372160114957,58.19564587160613,678.832970413381,523.8944359335163,342.8362101062096,1676.39474647896,1603.625386200872,2741.74643470007,2616.187356026893,11.951468172778135,0.015660771326361327,0.04905152928430109
SX369.WAV.wav,msjs1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MSJS1/SX369.WAV.wav,dr1,new_england,american_english,1.881625,16000.0,120.6790805270722,6.821267380624145,58.36078867615557,696.6421408665814,550.5852918383141,283.1522132180768,1562.202155578301,1509.2411595200551,2611.423908043211,2521.1089744316255,13.071914805954826,0.011685024256312784,0.03571547480724996
SX9.WAV.wav,msjs1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MSJS1/SX9.WAV.wav,dr1,new_england,american_english,1.97125,16000.0,116.72318671434685,8.277820047587086,54.82969718418033,785.5629984879171,661.5556871896256,350.38334210593274,1723.181408354834,1726.8094333452063,2669.396008256277,2684.9769931233573,12.743796613881866,0.011604116230139584,0.03682848114492268
SX99.WAV.wav,msjs1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MSJS1/SX99.WAV.wav,dr1,new_england,american_english,2.5024375,16000.0,116.89780325400645,7.5675130253814356,54.988824672155566,749.7431757931225,596.8951021100295,363.90694802575007,1787.3019196468078,1737.8564141329794,2839.222678304145,2739.5829587513904,11.347079463319568,0.01844227075803057,0.061059171937503674
SA1.WAV.wav,mstk0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MSTK0/SA1.WAV.wav,dr1,new_england,american_english,3.6288125,16000.0,139.21502977943572,8.80829549274995,57.549601754792434,770.5736821709604,637.1724512758112,420.11579449402313,1687.594805609499,1724.3482596057972,2726.641659504194,2776.12352025072,10.258323021143239,0.019054612229021866,0.04553063217977618
SA2.WAV.wav,mstk0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MSTK0/SA2.WAV.wav,dr1,new_england,american_english,2.816,16000.0,121.69501784497118,9.181601818389773,55.65491607660302,715.3279234583414,642.2653724659364,276.643553966252,1669.947158408673,1642.2434481357218,2568.177471049212,2503.1129367540357,9.904849915402059,0.022601059659988113,0.046155963401003204
SI1024.WAV.wav,mstk0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MSTK0/SI1024.WAV.wav,dr1,new_england,american_english,4.1728125,16000.0,116.33119268029638,8.879760493757058,56.2392052602317,756.8762435768116,655.9191064268123,291.9074975009178,1710.9292446087234,1693.115375772828,2746.9126244964455,2700.2118790113955,9.416391361037164,0.018722746790236205,0.044980594595048856
SI2222.WAV.wav,mstk0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MSTK0/SI2222.WAV.wav,dr1,new_england,american_english,3.84,16000.0,138.4254511803107,9.146249123245028,56.73059043886296,702.6160930341489,562.6587247800579,407.65253142124396,1807.8660553819036,1878.0393497671207,2789.331021066374,2658.5340512776033,11.448143423780584,0.0180630847651371,0.0486498178079617
SI2284.WAV.wav,mstk0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MSTK0/SI2284.WAV.wav,dr1,new_england,american_english,2.7264375,16000.0,119.47822017501507,9.242278443178732,53.79484090740759,641.8547854489277,558.4448005547924,282.7617381306347,1688.6679540212524,1661.4136572752311,2575.176302219711,2504.820392676942,9.282749690104575,0.02350248207674804,0.056147704083146927
SX124.WAV.wav,mstk0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MSTK0/SX124.WAV.wav,dr1,new_england,american_english,1.9328125,16000.0,122.60990623252353,9.43385470295381,56.122389685260615,832.179109829818,698.3469332002458,408.892619865558,1758.1052273553003,1735.2707814510381,2779.9753317483614,2794.450928788115,7.583913720483855,0.029200924404340172,0.08038015971979737
SX214.WAV.wav,mstk0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MSTK0/SX214.WAV.wav,dr1,new_england,american_english,3.0144375,16000.0,118.57965984896424,9.521411529057046,53.674038243205516,695.855719470048,583.3112085534325,319.5250412107198,1624.285510341153,1540.6589049516163,2689.266531722949,2545.4804570871447,8.875090029504074,0.021597907914883634,0.06098227608591215
SX304.WAV.wav,mstk0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MSTK0/SX304.WAV.wav,dr1,new_england,american_english,2.553625,16000.0,116.92222579273948,9.385653085767514,51.62099712484941,792.0694597132759,675.8458466239979,309.9385575323215,1714.440555881109,1655.4770096024188,2734.159106616609,2614.251201848214,8.9913325814065,0.01813928683797772,0.04206777419092142
SX34.WAV.wav,mstk0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MSTK0/SX34.WAV.wav,dr1,new_england,american_english,1.8688125,16000.0,116.55594957356719,9.349533427983548,55.66646837044536,843.7259310074301,741.0801470578865,397.7311988177939,1844.5358531469506,1815.2158094358897,2870.006540631441,2755.0734981968953,8.096676767505535,0.022972496790552185,0.05420757384113969
SX394.WAV.wav,mstk0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MSTK0/SX394.WAV.wav,dr1,new_england,american_english,2.585625,16000.0,115.89067754663115,9.281786205438497,55.538424547458746,770.7308062720625,693.4363833791535,348.05489337589313,1757.2266954535144,1782.6413833820907,2863.457879450069,2837.467345381491,9.784054666143874,0.019259991378628015,0.05044792454528908
SA1.WAV.wav,mwbt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MWBT0/SA1.WAV.wav,dr1,new_england,american_english,3.5904375,16000.0,102.22627612633178,9.814019793290335,61.87098813394869,805.7021302338355,673.5662576188961,452.46533734057186,1859.4503084534017,1849.3263930511516,2841.1546858696775,2755.030905770837,10.467764770432195,0.016560863400401495,0.0559207748404944
SA2.WAV.wav,mwbt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MWBT0/SA2.WAV.wav,dr1,new_england,american_english,3.02725,16000.0,88.3863945456053,9.380593065687478,57.067022173653285,735.3914260069539,641.8669543774708,309.1435685248725,1757.0428644530139,1596.1965691514567,2772.8939443998493,2632.400502567432,9.003473819050152,0.018745704249672514,0.05338506636287388
SI1553.WAV.wav,mwbt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MWBT0/SI1553.WAV.wav,dr1,new_england,american_english,4.75525,16000.0,100.91371463480993,8.689980857438849,62.144384848571725,754.076315732476,648.9844277041032,322.347141751881,1759.7857763622808,1524.7880436785663,2936.307390247589,2825.3574385727866,9.295330882450285,0.016102095905489347,0.07520977138041993
SI2183.WAV.wav,mwbt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MWBT0/SI2183.WAV.wav,dr1,new_england,american_english,1.8944375,16000.0,105.62827440846992,9.367922647635405,65.68549759619751,1010.9324015471085,901.2101905209652,350.5057149164693,2071.9647642681657,2211.7591971062157,3053.533545692807,3028.5163289505526,7.177859287364227,0.02689559501432955,0.05482066059066307
SI923.WAV.wav,mwbt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MWBT0/SI923.WAV.wav,dr1,new_england,american_english,2.96325,16000.0,92.31268758849842,9.413425678098005,55.67711238335704,818.2634065264469,626.0390048005338,365.31036274211715,1868.642382920719,1868.1686152028692,2934.045200714776,2755.2588208150787,6.68568337993291,0.025566821049202642,0.07263477690028836
SX113.WAV.wav,mwbt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MWBT0/SX113.WAV.wav,dr1,new_england,american_english,3.328,16000.0,88.30433483130696,8.742792939398807,60.59316885450107,784.071938385657,662.5841612726924,373.21273363130865,1812.1614830936323,1684.9009695237478,2849.6523385630207,2703.792753561509,7.812403408900918,0.02330265957637657,0.06369346432509719
SX203.WAV.wav,mwbt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MWBT0/SX203.WAV.wav,dr1,new_england,american_english,3.129625,16000.0,101.03427257065073,9.392913522488804,62.142302655656756,804.1013944370001,712.3088155403826,342.31184851289186,1823.1571341001547,1782.9291734290591,2865.0533186545886,2770.2585115517063,7.688343854209374,0.020604525160592354,0.061316897890895276
SX23.WAV.wav,mwbt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MWBT0/SX23.WAV.wav,dr1,new_england,american_english,3.168,16000.0,88.82129478408038,9.771589652672501,56.68218697195368,828.1234098690577,761.6218259881441,373.87585569099514,1900.9512905029007,1851.361261390958,2993.9100707067487,2852.39480140264,8.438686158067634,0.020614649321297814,0.05354448959294901
SX293.WAV.wav,mwbt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MWBT0/SX293.WAV.wav,dr1,new_england,american_english,3.6224375,16000.0,98.06171556272818,8.962016451648585,61.318630684021464,805.7390736060938,684.0460905874359,412.96096679028557,1984.0688414161837,1993.8394998236981,3003.4382310985525,2841.5087475246837,7.786679261477763,0.02480498760698263,0.07413345209029158
SX383.WAV.wav,mwbt0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/MWBT0/SX383.WAV.wav,dr1,new_england,american_english,3.904,16000.0,97.6959204115971,9.679158751661163,61.32124106467117,775.8380791203292,693.7120505485457,325.33109822673276,1711.227577162791,1607.5237223022923,2752.0359611527406,2600.7314387565884,9.290073776608308,0.01923047852960288,0.06236259835794916
SA1.WAV.wav,fcmr0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR2/FCMR0/SA1.WAV.wav,dr2,northern,american_english,3.52,16000.0,185.1154376954657,6.975959532830531,57.956729826272976,838.4009476977075,748.809735322083,390.52901795708146,1900.476048912858,1891.2404999298715,2918.9694623249457,2896.6419458873906,11.057102085296002,0.013615078538214751,0.028823363165486525
SA2.WAV.wav,fcmr0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR2/FCMR0/SA2.WAV.wav,dr2,northern,american_english,3.18725,16000.0,194.64323917001786,7.031124312810032,56.20117993233285,809.0873412677024,764.352612673142,274.85552444466674,1951.3728919287344,2029.5875447655626,2908.6044933447515,2912.1178585023904,10.438130642677262,0.02093439752044508,0.03745694866640455
SI1105.WAV.wav,fcmr0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR2/FCMR0/SI1105.WAV.wav,dr2,northern,american_english,4.48,16000.0,168.14441598155472,7.481417272428414,58.62041062114511,876.7897733750895,872.4456471288363,290.46096303900515,1897.3099388897501,1899.401183615068,2945.965251904781,2945.5832457277174,9.251213876380762,0.015437705130465114,0.02811166918934449
